Transaction_ID,Date,Vendor_ID,Vendor_Country,Commodity,Volume_MT,Market_Spot_Price,Unit_Price_USD,Total_Value_USD,Payment_Method,Is_Fraud_Ground_Truth,Fraud_Type
TST_000326,2023-10-13,VND_0486,Sanctioned_Proxy_Alpha,Copper_Cathode,746.36,3.58,3.62,2698.66,Open_Account,0,None
TST_002554,2023-10-13,VND_0493,Japan,Gold_Bullion,213.07,1927.4,1897.71,404351.08,Wire,0,None
TST_002561,2023-10-13,VND_0561,Switzerland,Aluminum_Ingot,371.93,2181.5,2175.8,809244.27,Open_Account,0,None
TST_002685,2023-10-14,VND_0368,Australia,Gold_Bullion,411.96,1927.4,1925.92,793407.84,Letter_of_Credit,0,None
TST_000771,2023-10-14,VND_0318,Australia,Aluminum_Ingot,2132.61,2181.5,2169.59,4626889.0,Open_Account,0,None
TST_002980,2023-10-14,VND_0437,Sanctioned_Proxy_Beta,Aluminum_Ingot,617.08,2181.5,2184.56,1348057.5,Open_Account,0,None
TST_001905,2023-10-14,VND_0378,United Arab Emirates,Copper_Cathode,2571.72,3.58,3.55,9132.74,Letter_of_Credit,0,None
TST_001776,2023-10-14,VND_0325,Singapore,Silver_Ingot,284.55,22.73,22.44,6386.21,Open_Account,0,None
TST_000158,2023-10-14,VND_0335,United States,Copper_Cathode,761.6,3.58,3.61,2749.68,Letter_of_Credit,0,None
TST_000143,2023-10-15,VND_0486,Sanctioned_Proxy_Alpha,Aluminum_Ingot,405.99,2181.5,2193.33,890464.64,Wire,0,None
TST_001759,2023-10-15,VND_0546,Switzerland,Silver_Ingot,225.47,22.73,23.11,5209.63,Open_Account,0,None
TST_000826,2023-10-15,VND_0490,Singapore,Aluminum_Ingot,2091.36,2181.5,2209.97,4621847.49,Letter_of_Credit,0,None
TST_002878,2023-10-15,VND_0467,Australia,Gold_Bullion,367.15,1927.4,1934.65,710300.14,Letter_of_Credit,0,None
TST_000147,2023-10-15,VND_0376,United States,Copper_Cathode,594.36,3.58,3.57,2121.5,Wire,0,None
TST_000420,2023-10-15,VND_0363,Singapore,Aluminum_Ingot,893.85,2181.5,2221.99,1986126.26,Open_Account,0,None
TST_002235,2023-10-15,VND_0454,Australia,Gold_Bullion,2299.5,1927.4,1963.79,4515736.65,Letter_of_Credit,0,None
TST_002106,2023-10-15,VND_0422,Japan,Copper_Cathode,4706.75,3.58,3.62,17046.36,Letter_of_Credit,0,None
TST_000438,2023-10-16,VND_0482,Germany,Gold_Bullion,1235.26,1921.1,1886.43,2330238.6,Open_Account,0,None
TST_002928,2023-10-16,VND_0454,Australia,Gold_Bullion,449.57,1921.1,1931.85,868499.57,Wire,0,None
TST_001944,2023-10-16,VND_0501,Germany,Gold_Bullion,348.17,1921.1,1920.38,668615.86,Open_Account,0,None
TST_000919,2023-10-16,VND_0524,Sanctioned_Proxy_Beta,Aluminum_Ingot,310.44,2169.25,2200.32,683061.46,Letter_of_Credit,0,None
TST_002544,2023-10-16,VND_0590,Australia,Aluminum_Ingot,2373.86,2169.25,2205.47,5235480.08,Wire,0,None
TST_001690,2023-10-16,VND_0523,United States,Gold_Bullion,63.54,1921.1,1928.42,122528.72,Wire,0,None
TST_000544,2023-10-16,VND_0311,Canada,Gold_Bullion,391.79,1921.1,1953.62,765416.2,Open_Account,0,None
TST_002240,2023-10-16,VND_0534,Germany,Aluminum_Ingot,608.7,2169.25,2160.72,1315240.07,Open_Account,0,None
TST_000070,2023-10-16,VND_0552,United States,Gold_Bullion,291.31,1921.1,1916.02,558147.44,Open_Account,0,None
TST_001542,2023-10-17,VND_0315,Japan,Copper_Cathode,424.55,3.58,3.6,1526.6,Wire,0,None
TST_000588,2023-10-17,VND_0509,Canada,Gold_Bullion,92.2,1922.7,1935.82,178488.51,Wire,0,None
TST_002135,2023-10-17,VND_0511,Sanctioned_Proxy_Beta,Aluminum_Ingot,35.96,2166.5,2189.26,78729.3,Open_Account,0,None
TST_000189,2023-10-17,VND_0345,Switzerland,Silver_Ingot,566.73,22.86,22.42,12703.3,Wire,0,None
TST_002756,2023-10-17,VND_0539,United Arab Emirates,Aluminum_Ingot,889.1,2166.5,2195.42,1951939.37,Wire,0,None
TST_001773,2023-10-17,VND_0462,Japan,Gold_Bullion,1440.98,1922.7,1899.09,2736553.67,Wire,0,None
TST_000834,2023-10-17,VND_0494,Germany,Gold_Bullion,458.34,1922.7,1915.56,877974.98,Open_Account,0,None
TST_000670,2023-10-17,VND_0366,Australia,Aluminum_Ingot,1103.89,2166.5,2134.74,2356529.25,Open_Account,0,None
TST_002661,2023-10-17,VND_0533,Germany,Silver_Ingot,3873.6684523754607,22.86,22.73,88048.48392249423,Wire,1,Fabricated_Invoice
TST_001969,2023-10-17,VND_0309,Sanctioned_Proxy_Alpha,Aluminum_Ingot,929.07,2166.5,2197.95,2042053.95,Wire,0,None
TST_002155,2023-10-17,VND_0539,United Arab Emirates,Copper_Cathode,414.94,3.58,3.65,1512.47,Letter_of_Credit,0,None
TST_002465,2023-10-18,VND_0437,Sanctioned_Proxy_Beta,Gold_Bullion,344.76,1955.3,1948.49,671756.91,Open_Account,0,None
TST_002778,2023-10-18,VND_0566,Switzerland,Gold_Bullion,786.04,1955.3,1945.08,1528914.5,Open_Account,0,None
TST_002767,2023-10-18,VND_0592,Sanctioned_Proxy_Beta,Silver_Ingot,485.7,22.94,22.94,11143.17,Wire,0,None
TST_002139,2023-10-18,VND_0391,United Arab Emirates,Gold_Bullion,253.75,1955.3,1961.55,497737.65,Wire,0,None
TST_003020,2023-10-18,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2753.16,3.58,3.58,9861.83,Wire,1,Structuring
TST_001573,2023-10-19,VND_0591,Switzerland,Gold_Bullion,389.79,1968.4,1935.77,754538.13,Open_Account,0,None
TST_000166,2023-10-19,VND_0548,Japan,Aluminum_Ingot,831.68,2184.0,2208.48,1836741.25,Letter_of_Credit,0,None
TST_002089,2023-10-19,VND_0420,United States,Copper_Cathode,1865.99,3.59,3.64,6794.45,Wire,0,None
TST_000165,2023-10-19,VND_0330,Australia,Gold_Bullion,302.84,1968.4,1998.02,605075.5,Wire,0,None
TST_001388,2023-10-19,VND_0553,Japan,Copper_Cathode,1334.34,3.59,3.56,4747.95,Wire,0,None
TST_002841,2023-10-19,VND_0538,Germany,Gold_Bullion,630.58,1968.4,1982.2,1249926.74,Letter_of_Credit,0,None
TST_002783,2023-10-20,VND_0389,Japan,Silver_Ingot,1236.37,23.35,23.18,28654.11,Open_Account,0,None
TST_002869,2023-10-20,VND_0547,Australia,Gold_Bullion,143.12,1982.5,2021.89,289367.28,Open_Account,0,None
TST_002747,2023-10-20,VND_0503,Sanctioned_Proxy_Beta,Gold_Bullion,90.89,1982.5,2006.54,182379.92,Wire,0,None
TST_002506,2023-10-20,VND_0357,United Arab Emirates,Aluminum_Ingot,359.41,2177.0,2202.73,791677.63,Letter_of_Credit,0,None
TST_002330,2023-10-20,VND_0452,United States,Copper_Cathode,472.08,3.54,3.49,1647.44,Open_Account,0,None
TST_001337,2023-10-20,VND_0407,Sanctioned_Proxy_Beta,Copper_Cathode,724.12,3.54,3.48,2518.95,Letter_of_Credit,0,None
TST_000266,2023-10-20,VND_0445,Sanctioned_Proxy_Beta,Gold_Bullion,139.82,1982.5,2014.71,281691.87,Letter_of_Credit,0,None
TST_002852,2023-10-21,VND_0306,Singapore,Gold_Bullion,306.78,1982.5,1951.82,598784.61,Open_Account,0,None
TST_000855,2023-10-21,VND_0577,United States,Silver_Ingot,169.84,23.35,23.1,3923.2,Open_Account,0,None
TST_001675,2023-10-21,VND_0344,Japan,Gold_Bullion,149.95,1982.5,1981.39,297102.34,Wire,0,None
TST_000459,2023-10-21,VND_0390,Sanctioned_Proxy_Beta,Gold_Bullion,362.17,1982.5,1999.99,724325.29,Wire,0,None
TST_002868,2023-10-21,VND_0460,Sanctioned_Proxy_Alpha,Gold_Bullion,1532.19,1982.5,1972.18,3021752.61,Letter_of_Credit,0,None
TST_000663,2023-10-22,VND_0468,United States,Gold_Bullion,493.42,1982.5,1969.43,971760.53,Open_Account,0,None
TST_002059,2023-10-22,VND_0456,Australia,Gold_Bullion,627.02,1982.5,1988.04,1246536.31,Wire,0,None
TST_001915,2023-10-22,VND_0481,Germany,Gold_Bullion,1609.83,1982.5,1943.5,3128698.33,Open_Account,0,None
TST_002242,2023-10-22,VND_0450,Japan,Aluminum_Ingot,1431.16,2177.0,2155.94,3085503.19,Wire,0,None
TST_002482,2023-10-22,VND_0551,United States,Gold_Bullion,302.2,1982.5,1995.16,602947.42,Open_Account,0,None
TST_001631,2023-10-22,VND_0427,Singapore,Silver_Ingot,308.81,23.35,23.7,7319.91,Letter_of_Credit,0,None
TST_000873,2023-10-22,VND_0318,Australia,Aluminum_Ingot,1570.74,2177.0,2177.51,3420290.28,Letter_of_Credit,0,None
TST_000802,2023-10-22,VND_0581,United States,Aluminum_Ingot,629.88,2177.0,2211.51,1392986.8,Letter_of_Credit,0,None
TST_000091,2023-10-22,VND_0538,Germany,Gold_Bullion,276.35,1982.5,1999.24,552493.39,Letter_of_Credit,0,None
TST_001582,2023-10-23,VND_0421,Germany,Gold_Bullion,286.73,1976.3,1937.59,555555.67,Open_Account,0,None
TST_002925,2023-10-23,VND_0510,Sanctioned_Proxy_Beta,Silver_Ingot,391.5,23.07,23.22,9089.98,Open_Account,0,None
TST_000085,2023-10-23,VND_0360,Sanctioned_Proxy_Alpha,Gold_Bullion,369.88,1976.3,2012.46,744366.99,Wire,0,None
TST_001921,2023-10-23,VND_0547,Australia,Aluminum_Ingot,242.87,2174.25,2149.22,521990.62,Wire,0,None
TST_001738,2023-10-23,VND_0461,Australia,Aluminum_Ingot,1974.7,2174.25,2135.23,4216441.62,Letter_of_Credit,0,None
TST_001618,2023-10-23,VND_0435,Sanctioned_Proxy_Alpha,Silver_Ingot,206.59,23.07,22.67,4683.45,Open_Account,0,None
TST_000706,2023-10-23,VND_0324,United Arab Emirates,Copper_Cathode,348.34,3.57,3.59,1250.14,Wire,0,None
TST_002843,2023-10-23,VND_0301,Switzerland,Silver_Ingot,192.11,23.07,22.93,4405.26,Wire,0,None
TST_002540,2023-10-23,VND_0418,Germany,Gold_Bullion,754.65,1976.3,1988.31,1500467.94,Open_Account,0,None
TST_000624,2023-10-23,VND_0359,United Arab Emirates,Silver_Ingot,421.41,23.07,23.41,9865.33,Open_Account,0,None
TST_002076,2023-10-24,VND_0527,Canada,Gold_Bullion,74.43,1975.0,1967.09,146410.53,Open_Account,0,None
TST_000811,2023-10-24,VND_0334,Germany,Aluminum_Ingot,1531.88,2184.0,2173.68,3329823.36,Open_Account,0,None
TST_002251,2023-10-24,VND_0425,Australia,Gold_Bullion,1614.34,1975.0,1988.38,3209914.29,Open_Account,0,None
TST_000164,2023-10-24,VND_0475,Germany,Gold_Bullion,156.5,1975.0,1958.56,306508.33,Open_Account,0,None
TST_001187,2023-10-24,VND_0500,Switzerland,Silver_Ingot,299.39,22.98,22.93,6865.17,Letter_of_Credit,0,None
TST_002158,2023-10-24,VND_0457,Australia,Aluminum_Ingot,447.77,2184.0,2177.52,975025.2,Open_Account,0,None
TST_000803,2023-10-24,VND_0475,Germany,Aluminum_Ingot,699.04,2184.0,2157.89,1508451.2,Open_Account,0,None
TST_001616,2023-10-25,VND_0590,Australia,Gold_Bullion,244.11,1984.1,1948.8,475714.94,Letter_of_Credit,0,None
TST_000444,2023-10-25,VND_0370,Singapore,Copper_Cathode,356.77,3.57,3.63,1296.58,Wire,0,None
TST_001174,2023-10-25,VND_0436,Japan,Aluminum_Ingot,410.67,2213.25,2208.33,906889.96,Wire,0,None
TST_000032,2023-10-25,VND_0549,United Arab Emirates,Copper_Cathode,606.65,3.57,3.57,2163.28,Wire,0,None
TST_001106,2023-10-25,VND_0535,Sanctioned_Proxy_Alpha,Silver_Ingot,2007.95,22.88,23.16,46495.12,Letter_of_Credit,0,None
TST_000786,2023-10-25,VND_0369,Japan,Copper_Cathode,803.56,3.57,3.55,2852.7,Open_Account,0,None
TST_001279,2023-10-25,VND_0404,Canada,Gold_Bullion,234.91,1984.1,1971.57,463141.21,Letter_of_Credit,0,None
TST_000848,2023-10-25,VND_0541,Singapore,Copper_Cathode,27051.35080642244,3.57,3.54,95761.78185473544,Wire,1,Fabricated_Invoice
TST_002379,2023-10-26,VND_0459,United States,Copper_Cathode,716.0,3.57,3.59,2567.37,Open_Account,0,None
TST_000798,2023-10-26,VND_0489,Singapore,Silver_Ingot,377.49,22.79,22.81,8610.17,Open_Account,0,None
TST_002447,2023-10-26,VND_0459,United States,Aluminum_Ingot,595.28,2193.5,2236.5,1331346.8,Open_Account,0,None
TST_001945,2023-10-26,VND_0456,Australia,Aluminum_Ingot,2169.91,2193.5,2198.42,4770375.81,Open_Account,0,None
TST_002288,2023-10-26,VND_0599,Sanctioned_Proxy_Beta,Gold_Bullion,3032.04,1987.2,1973.96,5985118.67,Letter_of_Credit,0,None
TST_001802,2023-10-26,VND_0398,Sanctioned_Proxy_Alpha,Silver_Ingot,101.05,22.79,22.48,2271.43,Wire,0,None
TST_001497,2023-10-26,VND_0590,Australia,Gold_Bullion,1630.05,1987.2,1974.52,3218557.54,Open_Account,0,None
TST_000203,2023-10-26,VND_0539,United Arab Emirates,Aluminum_Ingot,1782.6,2193.5,2228.33,3972222.19,Open_Account,0,None
TST_002765,2023-10-27,VND_0543,Switzerland,Copper_Cathode,664.6,3.63,6.009112346407237,3993.65606542225,Wire,1,Over_Invoicing
TST_001780,2023-10-27,VND_0345,Switzerland,Silver_Ingot,278.61,22.77,23.2,6464.79,Wire,0,None
TST_002742,2023-10-27,VND_0371,Sanctioned_Proxy_Alpha,Copper_Cathode,346.18,3.63,3.64,1258.47,Letter_of_Credit,0,None
TST_000257,2023-10-27,VND_0416,Japan,Gold_Bullion,236.12,1988.6,2019.98,476954.7,Wire,0,None
TST_002140,2023-10-27,VND_0517,United Arab Emirates,Copper_Cathode,4606.58,3.63,3.63,16706.64,Letter_of_Credit,0,None
TST_001836,2023-10-28,VND_0374,Australia,Gold_Bullion,2790.32,1988.6,2011.61,5613034.58,Open_Account,0,None
TST_001919,2023-10-28,VND_0334,Germany,Gold_Bullion,193.38,1988.6,1949.13,376927.94,Wire,0,None
TST_002946,2023-10-28,VND_0521,Switzerland,Gold_Bullion,449.04,1988.6,2014.39,904548.51,Open_Account,0,None
TST_001875,2023-10-28,VND_0478,Sanctioned_Proxy_Beta,Silver_Ingot,518.89,22.77,23.17,12024.86,Letter_of_Credit,0,None
TST_001887,2023-10-28,VND_0432,Switzerland,Gold_Bullion,416.11,1988.6,1983.06,825177.75,Open_Account,0,None
TST_000641,2023-10-28,VND_0487,Singapore,Gold_Bullion,510.73,1988.6,1956.29,999144.55,Open_Account,0,None
TST_001029,2023-10-28,VND_0380,United States,Aluminum_Ingot,665.42,2222.75,2230.45,1484173.6,Open_Account,0,None
TST_001068,2023-10-28,VND_0575,Canada,Gold_Bullion,113.93,1988.6,2008.58,228843.77,Open_Account,0,None
TST_002372,2023-10-28,VND_0545,Canada,Gold_Bullion,839.78,1988.6,1968.57,1653177.24,Open_Account,0,None
TST_001937,2023-10-28,VND_0438,Sanctioned_Proxy_Beta,Aluminum_Ingot,166.72,2222.75,2262.29,377158.22,Letter_of_Credit,0,None
TST_002100,2023-10-28,VND_0502,Singapore,Gold_Bullion,147.47,1988.6,1961.37,289238.51,Open_Account,0,None
TST_002150,2023-10-29,VND_0359,United Arab Emirates,Silver_Ingot,618.67,22.77,22.62,13993.68,Letter_of_Credit,0,None
TST_001412,2023-10-29,VND_0599,Sanctioned_Proxy_Beta,Gold_Bullion,670.92,1988.6,1965.63,1318789.97,Wire,0,None
TST_002185,2023-10-29,VND_0489,Singapore,Copper_Cathode,720.96,3.63,3.7,2664.72,Wire,0,None
TST_000861,2023-10-29,VND_0404,Canada,Gold_Bullion,1974.71,1988.6,1990.48,3930634.25,Wire,0,None
TST_000421,2023-10-29,VND_0302,Switzerland,Silver_Ingot,198.77,22.77,22.58,4487.34,Wire,0,None
TST_000877,2023-10-29,VND_0309,Sanctioned_Proxy_Alpha,Aluminum_Ingot,329.72,2222.75,2229.66,735168.25,Letter_of_Credit,0,None
TST_001022,2023-10-29,VND_0413,United States,Copper_Cathode,290.46,3.63,3.61,1049.35,Open_Account,0,None
TST_002679,2023-10-30,VND_0478,Sanctioned_Proxy_Beta,Silver_Ingot,187.9,23.28,23.39,4395.35,Letter_of_Credit,0,None
TST_001861,2023-10-30,VND_0318,Australia,Gold_Bullion,596.87,1996.2,1969.59,1175598.9,Wire,0,None
TST_002821,2023-10-30,VND_0324,United Arab Emirates,Copper_Cathode,904.48,3.65,3.6,3254.89,Open_Account,0,None
TST_000797,2023-10-30,VND_0502,Singapore,Copper_Cathode,128.36,3.65,3.6,462.61,Wire,0,None
TST_002846,2023-10-30,VND_0317,Japan,Copper_Cathode,375.73,3.65,3.67,1378.62,Open_Account,0,None
TST_000309,2023-10-31,VND_0476,Canada,Gold_Bullion,737.79,1985.2,1980.42,1461124.72,Open_Account,0,None
TST_002485,2023-10-31,VND_0415,United States,Gold_Bullion,168.41,1985.2,2010.53,338588.47,Letter_of_Credit,0,None
TST_003028,2023-10-31,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2739.82,3.64,3.64,9977.07,Wire,1,Structuring
TST_000626,2023-10-31,VND_0506,Canada,Silver_Ingot,155.59,22.84,22.43,3489.81,Open_Account,0,None
TST_000350,2023-11-01,VND_0498,Australia,Aluminum_Ingot,1257.0,2235.25,2200.08,2765507.42,Wire,0,None
TST_000822,2023-11-01,VND_0322,Japan,Silver_Ingot,81.51,22.68,22.59,1841.08,Letter_of_Credit,0,None
TST_000114,2023-11-01,VND_0378,United Arab Emirates,Aluminum_Ingot,1129.72,2235.25,2222.66,2510981.6,Open_Account,0,None
TST_002400,2023-11-01,VND_0448,Australia,Aluminum_Ingot,471.26,2235.25,2198.69,1036160.19,Letter_of_Credit,0,None
TST_001771,2023-11-02,VND_0516,Singapore,Silver_Ingot,171.56,22.75,22.59,3875.94,Letter_of_Credit,0,None
TST_000962,2023-11-02,VND_0598,Sanctioned_Proxy_Beta,Aluminum_Ingot,163.45,2221.25,2181.85,356620.27,Letter_of_Credit,0,None
TST_001484,2023-11-02,VND_0445,Sanctioned_Proxy_Beta,Copper_Cathode,50000.0,3.67,3.72,186000.0,Wire,1,Ghost_Shipment
TST_001317,2023-11-02,VND_0375,Germany,Gold_Bullion,222.89,1985.6,1951.73,435016.62,Letter_of_Credit,0,None
TST_001012,2023-11-02,VND_0319,Japan,Gold_Bullion,660.22,1985.6,1979.41,1306836.66,Letter_of_Credit,0,None
TST_001098,2023-11-02,VND_0494,Germany,Aluminum_Ingot,748.69,2221.25,2194.28,1642841.65,Letter_of_Credit,0,None
TST_000522,2023-11-02,VND_0562,United Arab Emirates,Copper_Cathode,358.23,3.67,3.74,1338.65,Letter_of_Credit,0,None
TST_001392,2023-11-02,VND_0368,Australia,Gold_Bullion,175.11,1985.6,2001.87,350556.17,Wire,0,None
TST_000354,2023-11-03,VND_0518,Canada,Gold_Bullion,1567.21,1991.5,2008.8,3148212.77,Open_Account,0,None
TST_001739,2023-11-03,VND_0459,United States,Gold_Bullion,680.72,1991.5,1972.45,1342684.39,Open_Account,0,None
TST_000313,2023-11-03,VND_0529,Australia,Gold_Bullion,474.17,1991.5,2017.34,956557.88,Letter_of_Credit,0,None
TST_000008,2023-11-03,VND_0518,Canada,Gold_Bullion,3321.56,1991.5,2018.93,6706013.65,Wire,0,None
TST_002564,2023-11-03,VND_0313,Australia,Gold_Bullion,234.64,1991.5,2014.84,472754.13,Wire,0,None
TST_000398,2023-11-03,VND_0578,Sanctioned_Proxy_Beta,Silver_Ingot,319.86,23.2,22.87,7314.0,Open_Account,0,None
TST_002780,2023-11-03,VND_0478,Sanctioned_Proxy_Beta,Gold_Bullion,986.27,1991.5,2009.97,1982380.23,Open_Account,0,None
TST_001308,2023-11-03,VND_0514,Singapore,Aluminum_Ingot,1883.92,2246.0,2218.03,4178589.46,Wire,0,None
TST_000820,2023-11-03,VND_0540,Sanctioned_Proxy_Beta,Gold_Bullion,675.18,1991.5,1962.51,1325045.7,Letter_of_Credit,0,None
TST_001835,2023-11-03,VND_0509,Canada,Gold_Bullion,227.78,1991.5,3385.205916694277,771082.2037046225,Wire,1,Over_Invoicing
TST_000541,2023-11-04,VND_0413,United States,Aluminum_Ingot,125.99,2246.0,2274.52,286558.36,Open_Account,0,None
TST_001084,2023-11-04,VND_0365,Canada,Gold_Bullion,407.29,1991.5,1958.28,797581.46,Open_Account,0,None
TST_001685,2023-11-04,VND_0471,United Arab Emirates,Silver_Ingot,448.32,23.2,23.53,10550.32,Letter_of_Credit,0,None
TST_000863,2023-11-04,VND_0517,United Arab Emirates,Copper_Cathode,1276.61,3.67,3.67,4689.52,Letter_of_Credit,0,None
TST_000076,2023-11-04,VND_0393,Switzerland,Copper_Cathode,807.04,3.67,3.64,2940.24,Open_Account,0,None
TST_000789,2023-11-04,VND_0479,United Arab Emirates,Silver_Ingot,303.82,23.2,23.04,6999.4,Letter_of_Credit,0,None
TST_002444,2023-11-05,VND_0477,United States,Copper_Cathode,408.59,3.67,3.74,1528.55,Open_Account,0,None
TST_001058,2023-11-05,VND_0581,United States,Copper_Cathode,1781.86,3.67,3.63,6475.5,Open_Account,0,None
TST_001420,2023-11-05,VND_0481,Germany,Aluminum_Ingot,1946.39,2246.0,2214.62,4310528.39,Open_Account,0,None
TST_002817,2023-11-05,VND_0500,Switzerland,Gold_Bullion,555.45,1991.5,1985.43,1102809.86,Wire,0,None
TST_002062,2023-11-05,VND_0451,Japan,Gold_Bullion,163.61,1991.5,2021.96,330806.55,Open_Account,0,None
TST_001914,2023-11-05,VND_0531,Sanctioned_Proxy_Alpha,Aluminum_Ingot,4986.78,2246.0,2256.03,11250354.16,Open_Account,0,None
TST_002065,2023-11-05,VND_0426,Canada,Gold_Bullion,502.06,1991.5,1983.76,995968.69,Wire,0,None
TST_003002,2023-11-05,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2681.41,3.67,3.67,9852.85,Wire,1,Structuring
TST_001488,2023-11-05,VND_0555,Canada,Aluminum_Ingot,2182.12,2246.0,2272.15,4958102.14,Wire,0,None
TST_002628,2023-11-05,VND_0490,Singapore,Silver_Ingot,309.05,23.2,23.13,7147.12,Open_Account,0,None
TST_002162,2023-11-05,VND_0396,Switzerland,Copper_Cathode,1034.6,3.67,3.74,3872.59,Open_Account,0,None
TST_000072,2023-11-05,VND_0459,United States,Copper_Cathode,460.45,3.67,3.7,1704.2,Letter_of_Credit,0,None
TST_002829,2023-11-05,VND_0538,Germany,Silver_Ingot,160.01,23.2,23.59,3775.37,Wire,0,None
TST_000324,2023-11-06,VND_0581,United States,Silver_Ingot,463.85,23.15,23.37,10841.08,Letter_of_Credit,0,None
TST_002611,2023-11-06,VND_0581,United States,Silver_Ingot,257.63,23.15,23.0,5925.31,Open_Account,0,None
TST_000252,2023-11-06,VND_0322,Japan,Silver_Ingot,167.09,23.15,23.34,3900.22,Letter_of_Credit,0,None
TST_000737,2023-11-06,VND_0387,Sanctioned_Proxy_Alpha,Copper_Cathode,534.13,3.71,3.76,2005.85,Letter_of_Credit,0,None
TST_002656,2023-11-06,VND_0406,Germany,Copper_Cathode,122.85,3.71,3.71,455.91,Open_Account,0,None
TST_002976,2023-11-07,VND_0540,Sanctioned_Proxy_Beta,Silver_Ingot,112.5,22.51,22.58,2540.38,Letter_of_Credit,0,None
TST_000258,2023-11-07,VND_0467,Australia,Aluminum_Ingot,2697.11,2251.5,2207.75,5954542.46,Letter_of_Credit,0,None
TST_000956,2023-11-07,VND_0595,Canada,Gold_Bullion,4971.22,1966.8,1987.88,9882170.62,Open_Account,0,None
TST_000995,2023-11-07,VND_0523,United States,Silver_Ingot,208.6,22.51,22.91,4779.56,Open_Account,0,None
TST_001133,2023-11-08,VND_0363,Singapore,Aluminum_Ingot,38.90752870651754,2251.25,2264.2,88094.42649729701,Open_Account,1,Fabricated_Invoice
TST_001907,2023-11-08,VND_0448,Australia,Gold_Bullion,553.92,1951.5,1969.91,1091169.85,Open_Account,0,None
TST_001399,2023-11-08,VND_0438,Sanctioned_Proxy_Beta,Gold_Bullion,3941.18,1951.5,1950.57,7687571.16,Letter_of_Credit,0,None
TST_001622,2023-11-08,VND_0420,United States,Aluminum_Ingot,671.24,2251.25,2281.98,1531749.46,Open_Account,0,None
TST_002914,2023-11-08,VND_0511,Sanctioned_Proxy_Beta,Aluminum_Ingot,10000.0,2251.25,2259.07,22590700.0,Letter_of_Credit,1,Ghost_Shipment
TST_002328,2023-11-08,VND_0372,Switzerland,Silver_Ingot,394.97,22.65,23.1,9123.14,Open_Account,0,None
TST_002819,2023-11-08,VND_0579,Japan,Silver_Ingot,1353.39,22.65,22.5,30454.8,Open_Account,0,None
TST_002790,2023-11-09,VND_0407,Sanctioned_Proxy_Beta,Copper_Cathode,575.92,3.63,3.69,2123.33,Open_Account,0,None
TST_002220,2023-11-09,VND_0552,United States,Aluminum_Ingot,400.98,2232.0,2212.12,887011.1,Wire,0,None
TST_001210,2023-11-09,VND_0368,Australia,Gold_Bullion,1437.37,1964.2,1970.91,2832939.15,Letter_of_Credit,0,None
TST_002792,2023-11-09,VND_0564,Switzerland,Aluminum_Ingot,198.06,2232.0,2211.19,437947.74,Open_Account,0,None
TST_001048,2023-11-09,VND_0449,Canada,Gold_Bullion,868.65,1964.2,1949.3,1693266.13,Open_Account,0,None
TST_001604,2023-11-09,VND_0473,Switzerland,Aluminum_Ingot,275.94,2232.0,2266.96,625540.07,Letter_of_Credit,0,None
TST_000870,2023-11-09,VND_0499,Canada,Gold_Bullion,622.53,1964.2,1928.9,1200791.75,Open_Account,0,None
TST_001793,2023-11-09,VND_0420,United States,Copper_Cathode,1511.68,3.63,3.62,5477.48,Wire,0,None
TST_001693,2023-11-09,VND_0406,Germany,Aluminum_Ingot,162.96,2232.0,2269.19,369782.92,Open_Account,0,None
TST_002177,2023-11-10,VND_0570,Australia,Gold_Bullion,88.16,1932.6,1920.79,169343.11,Open_Account,0,None
TST_001854,2023-11-10,VND_0497,Sanctioned_Proxy_Alpha,Aluminum_Ingot,2706.79,2206.0,2164.65,5859247.87,Open_Account,0,None
TST_001931,2023-11-10,VND_0412,Germany,Silver_Ingot,185.87,22.22,22.05,4099.21,Wire,0,None
TST_002188,2023-11-10,VND_0438,Sanctioned_Proxy_Beta,Copper_Cathode,2218.78,3.58,3.62,8021.44,Open_Account,0,None
TST_000583,2023-11-10,VND_0352,Japan,Copper_Cathode,605.37,3.58,3.55,2152.08,Letter_of_Credit,0,None
TST_001630,2023-11-10,VND_0533,Germany,Silver_Ingot,2936.55,22.22,21.86,64184.62,Wire,0,None
TST_000957,2023-11-10,VND_0370,Singapore,Copper_Cathode,260.73,3.58,3.62,943.55,Open_Account,0,None
TST_002077,2023-11-10,VND_0395,Canada,Gold_Bullion,257.52,1932.6,1915.94,493402.18,Letter_of_Credit,0,None
TST_000511,2023-11-10,VND_0422,Japan,Silver_Ingot,1476.54,22.22,21.99,32473.8,Wire,0,None
TST_000497,2023-11-10,VND_0485,United Arab Emirates,Silver_Ingot,464.61,22.22,22.25,10338.48,Open_Account,0,None
TST_000445,2023-11-10,VND_0521,Switzerland,Silver_Ingot,2362.07,22.22,22.42,52950.36,Letter_of_Credit,0,None
TST_000795,2023-11-10,VND_0532,Sanctioned_Proxy_Beta,Gold_Bullion,20000.0,1932.6,1955.61,39112200.0,Wire,1,Ghost_Shipment
TST_002984,2023-11-10,VND_0526,Switzerland,Silver_Ingot,1079.22,22.22,22.58,24368.78,Open_Account,0,None
